Electromagnetic Current,Levitated Magnet Position
0.49362,5.6501
0.49362,5.6305
0.49362,5.6107
0.49362,5.5907
0.49362,5.5705
0.49362,5.5502
0.49362,5.5298
0.49362,5.5092
0.49362,5.4885
0.49362,5.4677
0.49362,5.4467
0.49362,5.4256
0.49362,5.4044
0.49362,5.3831
0.49362,5.3618
0.49362,5.3403
0.49362,5.3187
0.49362,5.297
0.49362,5.2752
0.49362,5.2533
0.49362,5.2314
0.49362,5.2094
0.49362,5.1873
0.49362,5.1651
0.49362,5.1429
0.49362,5.1206
0.49362,5.0983
0.49362,5.0758
0.42204,5.0534
0.42204,5.0308
0.42204,5.0082
0.42204,4.9856
0.42204,4.9629
0.42204,4.9401
0.42204,4.9173
0.42204,4.8944
0.42204,4.8715
0.42204,4.8486
0.42204,4.8256
0.42204,4.8026
0.42204,4.7795
0.42204,4.7564
0.42204,4.7332
0.42204,4.71
0.42204,4.6868
0.42204,4.6636
0.42204,4.6403
0.42204,4.617
0.42204,4.5937
0.42204,4.5703
0.42204,4.5469
0.42204,4.5235
0.42204,4.5001
0.42204,4.4766
0.42204,4.4531
0.42204,4.4296
0.42204,4.4061
0.42204,4.3826
0.42204,4.359
0.42204,4.3355
0.42204,4.3119
0.42204,4.2883
0.42204,4.2646
0.42204,4.241
0.42204,4.2174
0.42204,4.1937
0.42204,4.17
0.42204,4.1464
0.42204,4.1227
0.42204,4.099
0.42204,4.0752
0.42204,4.0515
0.42204,4.0278
0.42204,4.004
0.42204,3.9803
0.42204,3.9565
0.42204,3.9328
0.42204,3.909
0.42204,3.8852
0.42204,3.8614
0.42204,3.8377
-0.67609,3.8139
-0.67609,3.7901
-0.67609,3.7663
-0.67609,3.7426
-0.67609,3.7189
-0.67609,3.6953
-0.67609,3.6716
-0.67609,3.648
-0.67609,3.6245
-0.67609,3.6009
-0.67609,3.5774
-0.67609,3.5539
-0.67609,3.5304
-0.67609,3.5069
-0.67609,3.4835
-0.67609,3.4601
-0.67609,3.4367
-0.67609,3.4133
-0.67609,3.39
-0.67609,3.3667
-0.67609,3.3433
-0.67609,3.3201
-0.67609,3.2968
-0.67609,3.2736
-0.67609,3.2503
-0.67609,3.2271
-0.67609,3.2039
-0.67609,3.1808
-0.67609,3.1576
-0.67609,3.1345
-0.67609,3.1114
-0.67609,3.0883
-0.67609,3.0652
-0.67609,3.0421
-0.67609,3.0191
-0.67609,2.996
-0.67609,2.973
-0.67609,2.95
-0.67609,2.9271
-0.67609,2.9041
-0.67609,2.8812
-0.67609,2.8582
-0.67609,2.8353
-0.67609,2.8124
-0.67609,2.7895
-0.67609,2.7667
-0.67609,2.7438
-0.67609,2.721
-0.67609,2.6982
-0.67609,2.6754
-0.67609,2.6526
-0.67609,2.6299
-0.67609,2.6071
-0.67609,2.5844
-0.67609,2.5617
-0.67609,2.539
-0.67609,2.5163
-0.67609,2.4937
-0.67609,2.471
-0.67609,2.4484
-0.67609,2.4258
-0.67609,2.4032
-0.67609,2.3807
-0.67609,2.3581
-0.67609,2.3356
-0.67609,2.3131
-0.67609,2.2906
-0.67609,2.2681
-0.67609,2.2456
-0.67609,2.2232
-0.67609,2.2008
-0.67609,2.1784
-0.67609,2.156
-0.67609,2.1337
-0.67609,2.1113
-0.67609,2.089
-0.67609,2.0667
-0.67609,2.0445
-0.67609,2.0222
-0.67609,2
-0.67609,1.9778
-0.67609,1.9556
-0.67609,1.9335
-0.67609,1.9113
-0.67609,1.8892
-0.67609,1.8671
-0.67609,1.8451
-0.67609,1.8231
-0.67609,1.801
-0.67609,1.7791
-0.67609,1.7571
-0.67609,1.7352
-0.67609,1.7133
-0.67609,1.6914
-0.67609,1.6696
-0.67609,1.6478
-0.67609,1.626
-0.67609,1.6043
-0.67609,1.5825
1.914,1.5609
1.914,1.5397
1.914,1.5196
1.914,1.5005
1.914,1.4824
1.914,1.4653
1.914,1.449
1.914,1.4337
1.914,1.4193
1.914,1.4058
1.914,1.3931
1.914,1.3812
1.914,1.3702
1.914,1.3599
1.914,1.3504
1.914,1.3416
1.914,1.3336
1.914,1.3262
1.914,1.3195
1.914,1.3135
1.914,1.3082
1.914,1.3034
1.914,1.2993
1.914,1.2957
1.914,1.2927
1.914,1.2903
1.914,1.2884
1.914,1.287
1.914,1.286
1.914,1.2856
1.914,1.2856
1.914,1.286
1.914,1.2869
1.914,1.2881
1.914,1.2898
1.914,1.2918
1.914,1.2942
1.914,1.2968
1.914,1.2999
1.914,1.3032
1.914,1.3068
1.914,1.3106
1.914,1.3148
1.914,1.3191
1.914,1.3238
1.914,1.3286
1.914,1.3336
1.914,1.3388
1.914,1.3442
1.5776,1.3497
1.5776,1.3552
1.5776,1.3604
1.5776,1.3654
1.5776,1.37
1.5776,1.3745
1.5776,1.3787
1.5776,1.3826
1.5776,1.3863
1.5776,1.3898
1.5776,1.393
1.5776,1.3961
1.5776,1.3989
1.5776,1.4016
1.5776,1.404
1.5776,1.4063
1.5776,1.4084
1.5776,1.4103
1.5776,1.412
1.5776,1.4136
1.5776,1.415
1.5776,1.4162
1.5776,1.4173
1.5776,1.4183
1.5776,1.4191
1.5776,1.4198
1.5776,1.4204
1.5776,1.4208
1.5776,1.4211
1.5776,1.4213
1.5776,1.4214
1.5776,1.4214
1.5776,1.4213
1.5776,1.4211
1.5776,1.4208
1.5776,1.4204
1.5776,1.4199
1.5776,1.4193
1.5776,1.4187
1.5776,1.418
1.5776,1.4172
1.1645,1.4163
1.1645,1.4152
1.1645,1.4136
1.1645,1.4116
1.1645,1.4092
1.1645,1.4064
1.1645,1.4032
1.1645,1.3997
1.1645,1.3958
1.1645,1.3916
1.1645,1.387
1.1645,1.3822
1.1645,1.377
1.1645,1.3716
1.1645,1.366
1.1645,1.36
1.1645,1.3539
1.1645,1.3475
1.1645,1.3409
1.1645,1.334
1.1645,1.327
1.1645,1.3198
1.1645,1.3125
1.1645,1.3049
1.1645,1.2972
1.1645,1.2894
1.1645,1.2814
1.1645,1.2733
1.1645,1.2651
1.1645,1.2567
1.1645,1.2483
1.899,1.2398
1.899,1.2316
1.899,1.2242
1.899,1.2176
1.899,1.2117
1.899,1.2066
1.899,1.2021
1.899,1.1984
1.899,1.1953
1.899,1.1929
1.899,1.191
1.899,1.1898
1.899,1.1891
1.899,1.189
1.899,1.1895
1.899,1.1904
1.899,1.1918
1.899,1.1937
1.899,1.196
1.899,1.1988
1.899,1.2019
1.899,1.2055
1.899,1.2094
1.899,1.2137
1.899,1.2182
1.899,1.2231
1.899,1.2283
1.899,1.2338
1.899,1.2395
1.899,1.2455
1.899,1.2517
1.899,1.2581
1.899,1.2647
1.899,1.2715
1.899,1.2784
1.899,1.2855
1.899,1.2927
1.899,1.3
1.899,1.3075
1.899,1.315
1.899,1.3227
1.899,1.3304
1.899,1.3382
1.899,1.346
1.899,1.3539
1.899,1.3618
1.899,1.3698
1.899,1.3777
1.899,1.3857
1.899,1.3937
1.899,1.4017
1.899,1.4096
1.899,1.4176
1.899,1.4255
1.899,1.4334
1.899,1.4412
1.899,1.449
1.899,1.4568
1.899,1.4645
1.899,1.4721
1.899,1.4797
1.899,1.4873
1.899,1.4947
1.899,1.5021
1.899,1.5094
1.899,1.5167
1.899,1.5238
1.899,1.5309
1.899,1.5379
1.899,1.5448
1.899,1.5516
1.899,1.5584
1.899,1.565
1.899,1.5715
1.899,1.578
1.899,1.5844
1.899,1.5906
1.899,1.5968
1.899,1.6029
1.6491,1.6089
1.6491,1.6146
1.6491,1.62
1.6491,1.6251
1.6491,1.6298
1.6491,1.6341
1.6491,1.6382
1.6491,1.6419
1.6491,1.6454
1.6491,1.6486
1.6491,1.6515
1.6491,1.6541
1.6491,1.6565
1.6491,1.6586
1.6491,1.6605
1.6491,1.6621
1.6491,1.6635
1.6491,1.6647
1.6491,1.6658
1.6491,1.6666
1.6491,1.6672
1.6491,1.6676
1.6491,1.6678
1.6491,1.6679
1.6491,1.6678
1.6491,1.6676
1.6491,1.6672
1.6491,1.6666
1.6491,1.666
1.6491,1.6651
1.6491,1.6642
1.6491,1.6631
1.6491,1.6619
1.6491,1.6606
1.6491,1.6592
1.6491,1.6577
1.6491,1.6561
1.6491,1.6544
1.6491,1.6526
1.6491,1.6508
1.6491,1.6488
1.6491,1.6468
1.6491,1.6447
1.6491,1.6425
1.6491,1.6403
1.6491,1.638
1.6491,1.6357
1.6491,1.6333
1.6491,1.6308
1.6491,1.6283
1.6491,1.6258
1.6491,1.6232
1.6491,1.6206
1.6491,1.6179
1.6491,1.6152
1.6491,1.6125
1.6491,1.6098
1.6491,1.607
1.6491,1.6042
1.6491,1.6014
1.6491,1.5986
1.6491,1.5957
1.6491,1.5928
1.6491,1.59
1.6491,1.5871
1.6491,1.5842
1.6491,1.5813
1.6491,1.5784
0.045347,1.5755
0.045347,1.5722
0.045347,1.568
0.045347,1.5631
0.045347,1.5573
0.045347,1.5509
0.045347,1.5437
0.045347,1.5359
0.045347,1.5274
0.045347,1.5183
0.045347,1.5085
0.045347,1.4982
0.045347,1.4874
0.045347,1.476
0.045347,1.4641
0.045347,1.4517
0.045347,1.4388
0.045347,1.4255
0.045347,1.4117
0.045347,1.3975
0.045347,1.3829
0.045347,1.3679
0.045347,1.3526
0.045347,1.3369
0.045347,1.3208
0.045347,1.3044
0.045347,1.2877
0.045347,1.2707
0.045347,1.2534
0.045347,1.2359
0.045347,1.218
0.045347,1.1999
0.045347,1.1815
0.045347,1.1629
0.045347,1.1441
0.045347,1.1251
0.045347,1.1058
0.045347,1.0863
0.045347,1.0667
0.045347,1.0468
0.045347,1.0268
0.045347,1.0066
0.045347,0.98618
0.045347,0.96564
0.045347,0.94495
2.9166,0.92411
2.9166,0.90542
2.9166,0.8911
2.9166,0.88106
2.9166,0.87518
2.9166,0.87333
2.9166,0.87537
2.9166,0.88113
2.9166,0.89044
2.9166,0.90309
2.9166,0.91891
2.9166,0.93768
2.9166,0.95921
2.9166,0.98327
2.9166,1.0097
2.9166,1.0382
2.9166,1.0687
2.9166,1.1009
2.9166,1.1347
2.9166,1.1698
2.9166,1.2062
2.9166,1.2437
2.9166,1.2821
2.9166,1.3212
2.9166,1.3611
2.9166,1.4014
2.9166,1.4422
2.9166,1.4834
2.9166,1.5247
2.9166,1.5662
2.9166,1.6078
2.9166,1.6494
2.9166,1.691
2.9166,1.7324
2.9166,1.7736
2.9166,1.8146
2.9166,1.8554
2.9166,1.8958
2.9166,1.9359
2.9166,1.9756
2.9166,2.0148
2.9166,2.0537
2.9166,2.0921
2.9166,2.13
2.9166,2.1675
2.9166,2.2044
2.9166,2.2408
2.9166,2.2767
2.9166,2.3121
2.9166,2.3469
2.9166,2.3812
2.9166,2.4149
2.9166,2.448
2.9166,2.4806
2.9166,2.5127
2.9166,2.5441
2.9166,2.5751
2.9166,2.6054
2.9166,2.6353
2.9166,2.6645
2.9166,2.6933
2.9166,2.7214
2.9166,2.7491
2.9166,2.7762
2.9166,2.8028
2.9166,2.8289
2.9166,2.8545
2.9166,2.8796
2.9166,2.9041
2.9166,2.9282
2.9166,2.9518
2.9166,2.975
1.3055,2.9977
1.3055,3.0193
1.3055,3.0394
1.3055,3.0581
1.3055,3.0753
1.3055,3.0912
1.3055,3.1057
1.3055,3.119
1.3055,3.1311
1.3055,3.142
1.3055,3.1518
1.3055,3.1605
1.3055,3.1681
1.3055,3.1748
1.3055,3.1805
1.3055,3.1853
1.3055,3.1892
1.3055,3.1922
1.3055,3.1945
1.3055,3.1959
1.3055,3.1966
1.3055,3.1966
1.3055,3.1958
1.3055,3.1944
1.3055,3.1924
1.3055,3.1897
1.3055,3.1864
1.3055,3.1826
1.3055,3.1782
1.3055,3.1733
1.3055,3.1679
1.3055,3.162
1.3055,3.1557
1.3055,3.1488
1.3055,3.1416
1.3055,3.134
1.3055,3.1259
1.3055,3.1175
1.3055,3.1087
1.3055,3.0996
1.3055,3.0901
1.3055,3.0803
1.3055,3.0702
1.3055,3.0599
1.3055,3.0492
1.3055,3.0383
1.3055,3.0271
1.3055,3.0156
1.3055,3.004
1.3055,2.9921
1.3055,2.98
1.3055,2.9677
1.3055,2.9551
1.3055,2.9424
1.3055,2.9296
1.3055,2.9165
1.3055,2.9033
1.3055,2.8899
1.3055,2.8764
1.3055,2.8628
1.3055,2.849
1.3055,2.8351
2.9711,2.821
2.9711,2.8075
2.9711,2.7951
2.9711,2.7838
2.9711,2.7735
2.9711,2.7642
2.9711,2.7558
2.9711,2.7484
2.9711,2.742
2.9711,2.7363
2.9711,2.7316
2.9711,2.7276
2.9711,2.7244
2.9711,2.722
2.9711,2.7203
2.9711,2.7192
2.0143,2.7189
2.0143,2.7188
2.0143,2.7184
2.0143,2.7178
2.0143,2.7171
2.0143,2.7161
2.0143,2.7149
2.0143,2.7136
2.0143,2.7121
2.0143,2.7104
2.0143,2.7085
2.0143,2.7065
2.0143,2.7044
2.0143,2.7021
2.0143,2.6996
1.0769,2.6971
1.0769,2.6941
1.0769,2.6906
1.0769,2.6864
1.0769,2.6816
1.0769,2.6763
1.0769,2.6704
1.0769,2.664
1.0769,2.6571
1.0769,2.6497
1.0769,2.6419
1.0769,2.6337
1.0769,2.625
1.0769,2.6159
1.0769,2.6064
1.0769,2.5966
1.0769,2.5864
1.0769,2.5758
1.0769,2.565
1.0769,2.5538
1.0769,2.5423
1.0769,2.5305
1.0769,2.5185
1.0769,2.5062
1.0769,2.4936
1.0769,2.4808
1.0769,2.4678
1.0769,2.4546
1.0769,2.4411
1.0769,2.4275
1.0769,2.4136
1.0769,2.3996
1.0769,2.3854
1.0769,2.371
1.0769,2.3565
1.0769,2.3418
1.0769,2.327
1.0769,2.312
3.3718,2.297
3.3718,2.2829
3.3718,2.2708
3.3718,2.2607
3.3718,2.2525
3.3718,2.2461
3.3718,2.2415
3.3718,2.2386
3.3718,2.2374
3.3718,2.2377
3.3718,2.2395
3.3718,2.2428
2.8398,2.2475
2.8398,2.2532
2.8398,2.2594
2.8398,2.2662
2.8398,2.2735
2.8398,2.2813
2.8398,2.2895
2.8398,2.2982
2.8398,2.3074
2.8398,2.3169
2.8398,2.3268
2.8398,2.337
2.8398,2.3476
2.8398,2.3584
2.8398,2.3696
2.8398,2.381
2.8398,2.3927
2.8398,2.4046
2.8398,2.4167
2.8398,2.4291
2.8398,2.4416
2.8398,2.4543
2.8398,2.4671
2.8398,2.4801
2.8398,2.4932
2.8398,2.5064
2.8398,2.5197
2.8398,2.5331
2.8398,2.5465
2.8398,2.5601
2.8398,2.5736
2.8398,2.5873
2.8398,2.6009
2.8398,2.6146
2.8398,2.6283
2.8398,2.642
2.8398,2.6557
2.8398,2.6694
2.8398,2.6831
2.8398,2.6967
2.8398,2.7103
2.8398,2.7239
2.8398,2.7375
2.8398,2.751
2.8398,2.7644
2.8398,2.7778
2.8398,2.7911
2.8398,2.8044
2.8398,2.8175
2.8398,2.8306
2.8398,2.8437
2.8398,2.8566
2.8398,2.8695
2.8398,2.8823
2.8398,2.8949
2.8398,2.9075
2.8398,2.92
2.8398,2.9324
2.8398,2.9447
2.8398,2.9569
2.8398,2.969
2.8398,2.981
2.8398,2.9929
2.8398,3.0047
2.8398,3.0164
2.8398,3.0279
2.8398,3.0394
2.8398,3.0507
2.8398,3.062
2.8398,3.0731
2.8398,3.0841
2.8398,3.095
2.8398,3.1058
2.8398,3.1165
2.8398,3.1271
2.8398,3.1375
2.8398,3.1479
2.8398,3.1581
2.8398,3.1683
2.8398,3.1783
2.8398,3.1882
2.8398,3.198
2.8398,3.2077
2.8398,3.2173
2.8398,3.2267
2.8398,3.2361
2.8398,3.2454
2.8398,3.2545
2.8398,3.2636
2.8398,3.2725
2.8398,3.2814
2.8398,3.2901
2.8398,3.2987
2.8398,3.3073
2.8398,3.3157
2.8398,3.324
2.8398,3.3323
2.8398,3.3404
3.9504,3.3485
3.9504,3.357
3.9504,3.3664
3.9504,3.3769
3.9504,3.3882
3.9504,3.4004
3.9504,3.4134
3.9504,3.4271
3.9504,3.4416
3.9504,3.4568
3.9504,3.4726
3.9504,3.4891
3.9504,3.5061
3.9504,3.5237
3.9504,3.5418
3.9504,3.5605
3.9504,3.5795
3.9504,3.599
3.9504,3.6189
3.9504,3.6392
3.9504,3.6598
3.9504,3.6807
3.9504,3.7019
3.9504,3.7235
3.9504,3.7452
3.9504,3.7672
3.9504,3.7894
3.9504,3.8118
3.9504,3.8343
3.9504,3.857
3.9504,3.8798
3.9504,3.9028
3.9504,3.9258
3.9504,3.9489
3.9504,3.9721
3.9504,3.9954
3.9504,4.0187
3.9504,4.042
3.9504,4.0654
3.9504,4.0887
3.9504,4.112
3.9504,4.1354
3.9504,4.1587
3.9504,4.1819
3.9504,4.2052
3.9504,4.2283
3.9504,4.2514
3.9504,4.2745
3.9504,4.2974
3.9504,4.3203
3.9504,4.3431
3.9504,4.3658
3.9504,4.3884
3.9504,4.4109
3.9504,4.4333
3.9504,4.4556
3.9504,4.4778
3.9504,4.4998
3.9504,4.5217
3.9504,4.5435
3.9504,4.5652
3.9504,4.5867
3.9504,4.6081
3.9504,4.6293
3.9504,4.6504
3.9504,4.6714
3.9504,4.6922
3.9504,4.7129
3.9504,4.7334
3.9504,4.7537
3.9504,4.774
3.9504,4.794
3.9504,4.814
3.9504,4.8337
3.9504,4.8533
3.9504,4.8728
3.9504,4.8921
3.9504,4.9112
3.9504,4.9302
3.9504,4.9491
3.9504,4.9678
1.1933,4.9863
1.1933,5.004
1.1933,5.0201
1.1933,5.0348
1.1933,5.0482
1.1933,5.0601
1.1933,5.0708
1.1933,5.0802
1.1933,5.0885
1.1933,5.0956
1.1933,5.1016
1.1933,5.1065
1.1933,5.1104
1.1933,5.1133
1.1933,5.1153
1.1933,5.1164
1.1933,5.1167
1.1933,5.1161
1.1933,5.1147
1.1933,5.1125
1.1933,5.1096
1.1933,5.1059
1.1933,5.1016
1.1933,5.0967
1.1933,5.0911
1.1933,5.0849
1.1933,5.0781
1.1933,5.0708
1.1933,5.0629
1.1933,5.0545
1.1933,5.0457
1.1933,5.0363
1.1933,5.0265
1.1933,5.0163
1.1933,5.0056
1.1933,4.9945
1.1933,4.9831
1.1933,4.9713
1.1933,4.9591
1.1933,4.9466
1.1933,4.9337
1.1933,4.9205
1.1933,4.9071
1.1933,4.8933
1.1933,4.8793
1.1933,4.865
1.1933,4.8504
1.1933,4.8356
1.1933,4.8205
1.1933,4.8053
1.1933,4.7898
1.1933,4.7741
1.1933,4.7582
1.1933,4.7421
1.1933,4.7259
0.069817,4.7094
0.069817,4.6927
0.069817,4.6757
0.069817,4.6585
0.069817,4.6409
0.069817,4.6231
0.069817,4.605
0.069817,4.5866
0.069817,4.568
0.069817,4.5492
0.069817,4.5302
0.069817,4.5109
0.069817,4.4914
0.069817,4.4718
0.069817,4.4519
0.069817,4.4319
0.069817,4.4117
0.069817,4.3913
0.069817,4.3708
0.069817,4.3501
0.069817,4.3293
0.069817,4.3083
0.069817,4.2872
0.069817,4.2659
0.069817,4.2445
0.069817,4.223
0.069817,4.2014
0.069817,4.1797
0.069817,4.1579
0.069817,4.1359
0.069817,4.1139
0.069817,4.0917
0.069817,4.0695
0.069817,4.0472
0.069817,4.0248
0.069817,4.0023
0.069817,3.9798
0.069817,3.9571
0.069817,3.9344
0.069817,3.9116
0.069817,3.8888
0.069817,3.8659
0.069817,3.8429
0.069817,3.8199
0.069817,3.7968
0.069817,3.7736
0.069817,3.7504
0.069817,3.7272
0.069817,3.7039
0.069817,3.6806
0.069817,3.6572
0.069817,3.6337
0.069817,3.6103
0.069817,3.5868
0.069817,3.5632
0.069817,3.5396
0.069817,3.516
0.069817,3.4924
0.069817,3.4687
0.069817,3.4449
0.069817,3.4212
0.069817,3.3974
0.069817,3.3736
0.069817,3.3498
0.069817,3.3259
0.069817,3.3021
0.069817,3.2781
0.069817,3.2542
0.60018,3.2303
0.60018,3.2063
0.60018,3.1824
0.60018,3.1585
0.60018,3.1347
0.60018,3.1109
0.60018,3.0871
0.60018,3.0633
0.60018,3.0396
0.60018,3.0159
0.60018,2.9922
0.60018,2.9686
0.60018,2.945
0.60018,2.9214
0.60018,2.8978
0.60018,2.8743
0.60018,2.8508
0.60018,2.8273
0.60018,2.8038
0.60018,2.7803
0.60018,2.7569
0.60018,2.7335
0.60018,2.7101
0.60018,2.6867
0.60018,2.6634
0.60018,2.6401
0.60018,2.6168
0.60018,2.5935
0.60018,2.5702
0.60018,2.547
0.60018,2.5238
0.60018,2.5006
0.60018,2.4774
0.60018,2.4542
0.60018,2.4311
0.60018,2.408
0.60018,2.3849
0.60018,2.3618
0.60018,2.3387
0.60018,2.3157
0.60018,2.2926
0.60018,2.2696
0.60018,2.2466
0.60018,2.2237
0.60018,2.2007
0.60018,2.1778
0.60018,2.1549
0.60018,2.132
0.60018,2.1091
0.60018,2.0863
0.60018,2.0634
0.60018,2.0406
0.60018,2.0178
0.60018,1.9951
0.60018,1.9723
0.60018,1.9496
0.60018,1.9269
0.60018,1.9042
0.60018,1.8815
0.60018,1.8589
0.60018,1.8363
0.60018,1.8137
0.60018,1.7911
0.60018,1.7685
0.60018,1.746
0.60018,1.7235
0.60018,1.701
0.60018,1.6786
0.60018,1.6561
0.60018,1.6337
0.60018,1.6114
0.60018,1.589
0.60018,1.5667
0.60018,1.5444
0.60018,1.5221
0.60018,1.4999
0.60018,1.4777
0.60018,1.4555
0.60018,1.4333
0.60018,1.4112
0.60018,1.3891
0.60018,1.3671
0.60018,1.345
0.60018,1.323
0.60018,1.3011
0.60018,1.2792
0.60018,1.2573
0.60018,1.2354
0.60018,1.2136
0.60018,1.1919
0.60018,1.1701
0.60018,1.1485
0.60018,1.1268
0.60018,1.1052
0.60018,1.0837
0.60018,1.0622
0.60018,1.0407
2.6332,1.0193
2.6332,0.99957
2.6332,0.98304
2.6332,0.96965
2.6332,0.95932
2.6332,0.95198
2.6332,0.94754
2.6332,0.9459
2.6332,0.94695
2.6332,0.95059
2.6332,0.9567
2.6332,0.96516
2.6332,0.97585
2.6332,0.98864
2.6332,1.0034
2.6332,1.02
2.6332,1.0384
2.6332,1.0583
2.6332,1.0797
2.6332,1.1024
2.6332,1.1264
2.6332,1.1515
2.6332,1.1776
2.6332,1.2046
2.6332,1.2324
2.6332,1.2609
2.6332,1.29
2.6332,1.3196
2.6332,1.3497
2.6332,1.3802
2.6332,1.411
2.6332,1.442
2.6332,1.4732
2.6332,1.5046
2.6332,1.536
2.6332,1.5674
2.6332,1.5988
2.6332,1.6301
2.6332,1.6613
2.6332,1.6924
2.6332,1.7233
2.6332,1.7541
2.6332,1.7845
2.6332,1.8148
2.6332,1.8447
2.6332,1.8744
2.6332,1.9038
2.6332,1.9328
2.7228,1.9615
2.7228,1.9899
2.7228,2.018
2.7228,2.0459
2.7228,2.0735
2.7228,2.1008
2.7228,2.1278
2.7228,2.1545
2.7228,2.1809
2.7228,2.207
2.7228,2.2327
2.7228,2.2581
2.7228,2.2831
2.7228,2.3078
2.7228,2.3321
2.7228,2.3561
2.7228,2.3797
2.7228,2.4029
2.7228,2.4258
2.7228,2.4483
2.7228,2.4705
2.7228,2.4923
2.7228,2.5138
2.7228,2.5349
2.7228,2.5556
2.7228,2.576
2.7228,2.596
2.7228,2.6157
2.7228,2.6351
2.7228,2.6541
2.7228,2.6728
2.7228,2.6911
2.7228,2.7091
2.7228,2.7268
2.7228,2.7442
1.1996,2.7612
1.1996,2.7774
1.1996,2.7923
1.1996,2.8058
1.1996,2.8182
1.1996,2.8293
1.1996,2.8393
1.1996,2.8482
1.1996,2.856
1.1996,2.8628
1.1996,2.8686
1.1996,2.8735
1.1996,2.8774
1.1996,2.8805
1.1996,2.8828
1.1996,2.8843
1.1996,2.8849
1.1996,2.8849
1.1996,2.8841
1.1996,2.8827
1.1996,2.8805
1.1996,2.8778
1.1996,2.8744
1.1996,2.8705
1.1996,2.866
1.1996,2.8609
1.1996,2.8554
1.1996,2.8493
1.1996,2.8428
