Liquid flow rate,Liquid temperature
0.43093,95.656
0.61242,95.26
0.49645,94.87
0.31129,95.118
0.51651,95.244
0.13599,95.78
0.18859,96.308
0.36919,96.69
0.37048,97.166
0.42278,97.421
0.45762,97.243
0.44784,97.173
0.39749,96.602
0.28603,96.666
0.69241,95.63
0.33728,95.826
0.45804,95.839
0.28225,96.182
0.14532,96.629
0.35007,96.726
0.55883,96.556
0.52517,96.549
0.54534,96.117
0.6067,94.678
0.46262,94.484
0.4733,94.671
0.54594,94.65
0.44394,94.927
0.25531,95.554
0.33848,96.089
0.18671,96.613
0.67203,96.131
0.44701,96.294
0.35069,96.595
0.25436,96.876
0.57612,95.883
0.59137,95.407
0.22325,96.029
0.34184,96.417
0.25808,96.735
0.14975,97.092
0.39281,96.988
0.11903,97.448
0.69475,97.262
0.59042,96.533
0.42401,96.029
0.16675,96.153
0.54814,95.216
0.17688,95.609
0.40753,96.137
0.32252,96.75
0.24661,97.353
0.6433,96.74
0.5867,96.102
0.32935,96.01
0.32898,96.102
0.20782,96.387
0.22034,96.588
0.6835,96.112
0.65886,95.87
0.53403,95.224
0.68764,93.331
0.53359,93.531
0.38968,94.15
0.41303,94.691
0.43138,95.039
0.43313,95.56
0.49245,95.894
0.14356,96.438
0.19064,96.966
0.15526,97.424
0.62817,96.85
0.60343,96.268
0.69495,95.403
0.49282,94.003
0.41527,94.086
0.31794,94.701
0.56944,94.905
0.52193,95.291
0.1585,95.922
0.57163,95.848
0.22534,96.223
0.60819,95.602
0.24783,96.131
0.66445,95.659
0.19625,95.904
0.10417,96.349
0.6685,95.66
0.42811,95.855
0.66366,95.116
0.20566,95.751
0.52143,95.072
0.59165,94.919
0.11982,95.455
0.16343,95.996
0.53614,96.163
0.18412,96.769
0.36125,96.885
0.11953,97.297
0.15253,97.787
0.38424,98.187
0.67239,97.172
0.47402,96.883
0.58073,95.844
0.15244,95.957
0.68929,94.517
0.68702,94.265
0.32788,94.633
0.2927,95.193
0.6448,94.499
0.57548,94.671
0.69729,94.482
0.12708,94.897
0.43318,94.656
0.62904,94.555
0.23295,95.179
0.19451,95.829
0.34626,96.474
0.26914,97.157
0.69759,96.192
0.37428,96.526
0.13183,97.089
0.48338,96.777
0.23535,96.806
0.28106,96.885
0.62486,96.42
0.1916,97.047
0.58113,96.54
0.25266,96.701
0.18941,97.119
0.34595,97.05
0.39156,96.945
0.17368,97.484
0.66831,96.844
0.22896,97.311
0.34077,97.478
0.34277,97.19
0.32506,97.181
0.27219,97.379
0.33664,97.357
0.54265,97.386
0.39284,97.207
0.58121,96.347
0.45882,95.799
0.26272,95.886
0.20755,96.228
0.53595,96.171
0.58289,95.779
0.39669,96.119
0.56338,95.715
0.17177,95.919
0.33558,95.878
0.15849,96.377
0.32056,96.88
0.18786,97.46
0.18497,98.034
0.18468,98.542
0.66526,98.121
0.61038,97.132
0.47525,96.248
0.34529,95.804
0.65597,94.379
0.56781,94.525
0.15221,95.161
0.42868,95.586
0.55858,95.18
0.41885,95.432
0.47141,95.82
0.53018,95.572
0.17496,95.865
0.59728,95.55
0.43872,95.683
0.20008,96.129
0.30019,96.519
0.45436,96.672
0.23213,97.088
0.23363,97.346
0.24166,97.753
0.19256,98.293
0.57975,98.023
0.48444,97.327
0.50053,96.947
0.48958,96.014
0.55498,94.864
0.57442,94.704
0.22508,95.211
0.53361,95.192
0.13331,95.711
0.21639,96.263
0.24314,96.79
0.49275,97.001
0.39699,97.364
0.14076,97.837
0.5692,97.404
0.13261,97.827
0.3596,97.574
0.57748,96.562
0.64397,95.747
0.40358,95.503
0.64453,94.431
0.26868,94.71
0.69875,94.427
0.16238,95.079
0.38028,95.594
0.17435,96.074
0.57963,96.138
0.23694,96.602
0.12101,97.005
0.45658,97.262
0.27591,97.787
0.39326,97.632
0.54893,96.871
0.18456,97.357
0.54773,96.691
0.49475,96.162
0.52199,95.524
0.42685,95.612
0.39446,95.632
0.24032,95.941
0.40725,96.238
0.39903,96.507
0.36134,96.859
0.43405,96.99
0.2876,97.279
0.14816,97.68
0.15267,98.04
0.32596,98.053
0.46767,97.835
0.19135,98.19
0.59497,97.627
0.13099,98.023
0.22364,98.332
0.29723,98.178
0.50404,97.221
0.63443,96.317
0.31926,96.508
0.55539,95.844
0.16609,95.998
0.3021,96.054
0.14745,96.51
0.27417,97.001
0.52186,97.243
0.66749,96.551
0.31902,96.852
0.18932,97.092
0.15011,97.337
0.4692,96.504
0.65774,95.771
0.2669,96.369
0.15285,97.002
0.30714,97.521
0.27901,97.617
0.38817,97.092
0.14306,97.461
0.13702,97.917
0.68693,97.783
0.65958,96.266
0.51458,95.397
0.68143,93.464
0.51596,93.637
0.54243,93.979
0.23792,94.661
0.40214,95.077
0.35528,95.65
0.57011,95.868
0.44724,96.068
0.59821,95.583
0.46746,95.169
0.2552,95.435
0.30754,95.808
0.40517,96.156
0.33605,96.49
0.23363,97.017
0.22589,97.609
0.2913,98.128
0.53279,97.814
0.12096,98.106
0.16144,98.396
0.19923,98.689
0.54126,98.225
0.39047,97.813
0.3711,97.438
0.15354,97.776
0.62323,97.023
0.38463,96.322
0.11558,96.71
0.41612,96.947
0.65041,96.09
0.58299,95.282
0.33473,95.73
0.21768,96.133
0.4237,95.715
0.26363,96.064
0.44274,96.475
0.48186,96.804
0.42101,96.961
0.66697,95.64
0.534,94.885
0.19013,95.303
0.43424,95.442
0.46608,95.407
0.37453,95.762
0.65742,95.724
0.26041,96.164
0.32265,96.187
0.52815,95.868
0.13328,96.341
0.24949,96.765
0.4613,96.81
0.52796,96.901
0.62506,95.866
0.58524,95.107
0.32329,94.896
0.51229,94.727
0.60847,94.558
0.15748,95.192
0.68568,95.123
0.6908,94.144
0.34292,94.51
0.49099,94.779
0.30941,94.87
0.133,95.409
0.38242,96.035
0.6741,96.134
0.37075,96.323
0.18438,96.749
0.48375,96.675
0.361,96.335
0.11862,96.639
0.37691,96.828
0.49795,97.136
0.30125,97.426
0.29404,97.451
0.32825,97.601
0.48666,97.28
0.61263,96.186
0.49518,95.987
0.44335,95.522
0.50688,94.938
0.33138,95.254
0.32625,95.779
0.42604,96.186
0.63531,95.77
0.13266,96.238
0.66681,95.751
0.32219,95.773
0.59947,95.02
0.62612,94.814
0.34405,94.822
0.29206,95.382
0.59776,95.067
0.13109,95.572
0.58933,95.705
0.13159,96.293
0.62005,96.076
0.3362,96.013
0.22962,96.454
0.57266,96.104
0.62033,95.476
0.36839,95.573
0.17477,96.168
0.33983,96.478
0.16977,96.776
0.28651,96.922
0.29418,97.355
0.27141,97.914
0.35335,98.432
0.60574,97.865
0.44239,97.233
0.1183,97.468
0.51076,96.643
0.15075,96.902
0.53465,96.204
0.27901,96.588
0.35857,97.067
0.69345,96.027
0.38881,96.015
0.16386,96.306
0.64044,95.667
0.45473,95.216
0.3681,95.568
0.58537,95.639
0.17928,96
0.61633,95.393
0.27398,95.955
0.42644,96.117
0.22536,96.475
0.50243,96.515
0.617,95.822
0.64727,95.162
0.10246,95.549
0.59454,94.746
0.60386,94.298
0.15208,94.917
0.58517,95.175
0.38884,95.553
0.69944,94.775
0.20805,95.394
0.48701,95.474
0.62219,94.937
0.40641,95.007
0.15053,95.581
0.3641,96.242
0.60851,95.645
0.30223,96.012
0.54268,96.19
0.2399,96.65
0.61429,95.554
0.10164,95.96
0.13421,96.466
0.27046,97.05
0.54155,96.828
0.5125,96.68
0.58591,96.137
0.21197,96.624
0.43406,95.857
0.52476,95.436
0.17991,95.984
0.35402,96.422
0.45053,96.704
0.67395,95.757
0.24882,96.098
0.53153,95.962
0.55387,95.039
0.52747,94.81
0.17442,95.451
0.50729,95.66
0.68546,94.841
0.46498,95.019
0.55256,94.929
0.14986,95.261
0.57142,94.857
0.18186,95.485
0.14307,96.139
0.30622,96.85
0.5076,96.954
0.49552,96.978
0.2387,97.196
0.20254,97.587
0.36978,97.797
0.63762,96.251
0.55733,95.934
0.45457,95.911
0.22875,96.014
0.40833,95.594
0.52532,95.542
0.1028,96.091
0.30958,96.735
0.48506,96.941
0.11978,97.405
0.12063,97.855
0.5693,97.206
0.60332,96.731
0.54169,95.774
0.45457,95.58
0.22147,95.52
0.47818,95.317
0.41237,95.711
0.15817,96.32
0.43605,96.736
0.25301,97.246
0.16829,97.75
0.57644,97.181
0.62364,96.525
0.13892,96.902
0.28476,96.953
0.39735,96.857
0.2237,96.976
0.12612,97.224
0.49305,97.111
0.13699,97.646
0.26712,98.26
0.2937,98.73
0.59173,97.769
0.21316,98.023
0.56169,96.955
0.4403,96.65
0.33648,96.332
0.29141,96.381
0.48849,96.447
0.28236,96.653
0.1657,97.057
0.39236,97.379
0.38772,97.572
0.38645,97.521
0.59336,96.774
0.56898,95.918
0.6804,94.478
0.6983,93.297
0.38033,93.705
0.43358,94.106
0.13462,94.715
0.6206,94.961
0.10094,95.546
0.2274,96.32
0.44155,96.92
0.41468,97.086
0.51919,96.66
0.14806,96.959
0.16813,97.403
0.30043,97.859
0.36004,97.645
0.25595,97.779
0.31435,98.02
0.358,98.208
0.66079,97.36
0.53685,96.165
0.11133,96.518
0.35132,96.457
0.60275,95.374
0.69636,94.823
0.10696,95.397
0.68009,94.816
0.19651,94.999
0.33112,95.279
0.18698,95.89
0.35171,96.503
0.50927,96.864
0.23622,97.173
0.53417,97.256
0.553,96.428
0.28836,96.294
0.31477,96.347
0.68621,95.448
0.49345,95.232
0.13891,95.782
0.67893,95.299
0.5009,94.674
0.10148,95.194
0.44419,95.766
0.3016,96.304
0.22281,96.74
0.1749,97.062
0.6801,96.797
0.42454,96.955
0.61612,95.985
0.30365,95.984
0.38195,95.453
0.6155,95.201
0.63107,94.782
0.22611,95.382
0.35539,95.815
0.66844,94.801
0.12698,95.341
0.60274,95.507
0.40886,95.916
0.54524,95.179
0.57194,95.112
0.5591,94.602
0.24632,95.167
0.45264,95.281
0.19596,95.784
0.62121,95.68
0.69033,95.304
0.15145,95.839
0.23429,96.183
0.43958,96.039
0.30136,96.077
0.30047,96.451
0.41236,96.935
0.52013,97.235
0.40899,96.826
0.31265,96.894
0.5576,96.194
0.2347,96.373
0.20482,96.733
0.23929,97.142
0.47131,97.25
0.65373,96.385
0.59152,95.96
0.20363,96.208
0.62856,94.671
0.66122,94.142
0.52872,94.392
0.2153,95.039
0.53659,94.683
0.46772,94.955
0.41519,95.493
0.14655,96.134
0.67636,95.853
0.52151,95.363
0.14703,95.895
0.28658,96.382
0.39537,96.564
0.54945,95.888
0.62741,95.801
0.40072,95.989
0.52498,95.039
0.41574,94.962
0.40752,95.272
0.16199,95.881
0.3172,96.522
0.11581,97.067
0.66347,96.647
0.50122,96.571
0.59436,95.957
0.61924,94.329
0.6115,93.835
0.61977,93.588
0.45124,93.891
0.66272,93.787
0.51513,94.032
0.40621,94.53
0.43964,94.948
0.59728,94.728
0.51508,95.014
0.68274,94.435
0.38571,94.489
0.24505,94.94
0.1093,95.469
0.39945,95.974
0.20894,96.559
0.39674,96.953
0.19549,97.559
0.54833,97.836
0.3468,97.922
0.3157,97.696
0.2529,97.763
0.65993,96.522
0.39679,96.197
0.48869,96.152
0.66671,94.903
0.31989,94.883
0.44623,95.261
0.40562,95.484
0.59015,95.143
0.69534,94.88
0.42533,94.719
0.67105,93.841
0.16378,94.373
0.49463,94.703
0.25344,95.406
0.23698,96.152
0.13426,96.769
0.48412,96.939
0.58878,96.964
0.36646,96.917
0.67169,95.786
0.63815,94.176
0.3945,94.444
0.29005,95.027
0.54288,94.81
0.59728,94.917
0.43664,95.383
0.63733,94.804
0.46029,94.518
0.34516,94.954
0.2226,95.588
0.23428,96.229
0.3372,96.648
0.35032,97.021
0.62277,96.982
0.44306,96.935
0.56568,95.822
0.42871,95.302
0.48439,94.973
0.38515,95.408
0.41498,95.678
0.1393,96.182
0.54181,96.281
0.57021,95.954
0.33126,96.249
0.12608,96.706
0.42921,96.721
0.59657,95.788
0.61921,95.466
0.62259,94.847
0.44844,94.207
0.31981,94.577
0.1997,95.213
0.59192,95.381
0.4719,95.731
0.49222,95.99
0.53548,95.622
0.37014,95.315
0.22027,95.752
0.15829,96.33
0.52906,96.414
0.59229,96.111
0.56568,95.943
0.40267,95.813
0.25817,95.712
0.48624,95.39
0.28599,95.905
0.6227,95.885
0.4646,96.038
0.65277,94.957
0.14835,95.406
0.30694,95.742
0.50595,95.52
0.28516,96.091
0.52094,96.137
0.20088,96.714
0.62703,96.34
0.65295,95.264
0.68716,94.142
0.27792,94.504
0.66004,93.785
0.46835,94.177
0.15135,94.853
0.39431,95.542
0.12746,96.175
0.233,96.897
0.36685,97.13
0.59504,97.066
0.67364,96.281
0.43548,95.758
0.26978,95.56
0.65638,94.514
0.22488,95.105
0.18529,95.769
0.23172,96.477
0.47166,96.931
0.63391,96.183
0.56251,96.076
0.47068,95.481
0.29665,95.247
0.34325,95.4
0.6195,95.323
0.14527,95.928
0.15458,96.551
0.54236,96.69
0.18677,97.161
0.44518,96.99
0.66605,96.227
0.12542,96.76
0.1456,97.233
0.30684,97.089
0.12694,97.413
0.4261,97.493
0.46692,97.113
0.66006,96.859
0.15994,97.292
0.65473,95.503
0.5818,94.572
0.65543,94.113
0.34196,94.654
0.52925,94.32
0.13631,94.943
0.13639,95.593
0.38167,96.175
0.12301,96.736
0.39328,97.309
0.32066,97.873
0.66119,97.29
0.68484,95.626
0.2918,95.552
0.47402,94.972
0.57511,94.438
0.482,94.829
0.41355,95.421
0.68449,94.618
0.49445,94.574
0.23621,95.172
0.45736,95.403
0.21484,95.875
0.62661,95.604
0.23064,96.268
0.40199,96.744
0.1842,97.223
0.43364,97.029
0.56482,96.35
0.35012,96.635
0.23846,97.149
0.4781,96.793
0.24544,96.94
0.16271,97.211
0.47729,97.089
0.39692,97.383
0.2409,97.763
0.62183,96.831
0.35211,96.887
0.66407,95.474
0.41241,95.456
0.14022,95.843
0.50135,95.563
0.42082,95.865
0.5786,95.583
0.27589,96.204
0.61833,95.577
0.24703,95.772
0.45376,95.823
0.27105,96.202
0.33437,96.659
0.17562,97.189
0.28864,97.47
0.22978,97.892
0.39498,98.236
0.6355,97.439
0.19511,97.734
0.19285,97.999
0.67579,96.429
0.66225,94.893
0.39369,95.182
0.52333,94.845
0.17511,95.007
0.67529,94.783
0.52782,95.1
0.62401,94.645
0.28091,95.085
0.41537,94.939
0.14658,95.481
0.64115,95.55
0.42491,95.838
0.25847,96.455
0.64854,95.825
0.46272,95.313
0.27051,95.67
0.23036,96.298
0.48033,96.394
0.55769,95.837
0.4894,96.077
0.46504,96.017
0.35613,95.751
0.42998,95.597
0.23291,96.097
0.15444,96.662
0.63349,96.493
0.69235,95.715
0.56347,95.082
0.43198,94.528
0.32994,94.518
0.17708,95.136
0.22757,95.834
0.36795,96.505
0.51412,96.883
0.18099,97.451
0.52867,97.442
0.6166,96.251
0.537,95.228
0.2289,95.634
0.48501,95.419
0.55822,95.042
0.47831,95.321
0.6867,94.886
0.30185,94.912
0.18634,95.37
0.3682,95.741
0.48864,95.911
0.33227,96.282
0.26045,96.87
0.3443,97.488
0.3062,97.837
0.61963,96.669
0.48812,96.481
0.69574,95.062
0.47509,94.438
0.62597,93.955
0.28857,94.507
0.1161,95.05
0.1037,95.574
0.56199,95.874
0.11932,96.472
0.29409,97.101
0.58812,97.047
0.65406,96.296
0.10705,96.445
0.37614,96.245
0.20763,96.707
0.67097,95.443
0.61987,95.308
0.29919,95.917
0.4277,95.677
0.28747,95.708
0.26221,95.947
0.6009,96.065
0.65664,95.794
0.36119,95.764
0.33834,95.878
0.33895,95.744
0.39836,95.775
0.38054,96.245
0.36512,96.823
0.39892,97.16
0.19713,97.52
0.62705,96.625
0.5042,96.186
0.24033,96.482
0.66735,95.523
